True Label,Predicted Label,Prediction Probability,Correct
1,1,0.71418375,1
1,1,0.9967853,1
1,1,0.9726753,1
1,1,0.9656606,1
1,1,0.6957746,1
1,1,0.99495727,1
1,1,0.9994081,1
1,1,0.99586016,1
1,1,0.99950683,1
0,0,0.39284474,1
1,1,0.99918556,1
1,1,0.9998895,1
1,1,0.99560183,1
1,1,0.9949906,1
1,1,0.9811801,1
1,0,0.34382945,0
1,1,0.962645,1
1,1,0.9927449,1
1,1,0.99829984,1
1,1,0.9993091,1
1,1,0.9995449,1
1,1,0.799067,1
1,1,0.6573028,1
1,1,0.99647593,1
1,1,0.88963497,1
1,1,0.9924118,1
0,1,0.5051909,0
1,1,0.999137,1
1,1,0.79274905,1
1,1,0.99666876,1
1,1,0.99240077,1
1,1,0.9535045,1
1,1,0.97781056,1
1,1,0.9829614,1
1,1,0.9043097,1
1,1,0.79322517,1
1,1,0.95478153,1
1,1,0.87304384,1
1,1,0.9956434,1
1,1,0.9987432,1
1,1,0.9914278,1
1,1,0.9970146,1
1,1,0.98613405,1
1,1,0.9985219,1
1,1,0.99835205,1
1,1,0.99945587,1
1,1,0.98363066,1
1,1,0.89884555,1
1,1,0.99575317,1
1,1,0.9998255,1
1,1,0.999712,1
1,1,0.9946964,1
1,1,0.9933138,1
1,1,0.99432284,1
1,1,0.9713293,1
1,1,0.99461377,1
1,1,0.78851175,1
1,1,0.997221,1
1,1,0.92529726,1
1,1,0.9995222,1
1,1,0.99859697,1
0,0,0.14931066,1
1,1,0.99534696,1
1,1,0.9449768,1
1,1,0.9045848,1
1,1,0.9559748,1
1,1,0.9043977,1
1,1,0.9968986,1
1,1,0.83554137,1
0,1,0.7840074,0
1,1,0.64776886,1
1,1,0.9963742,1
1,1,0.9992676,1
0,1,0.5002011,0
1,1,0.96387947,1
0,1,0.93220603,0
0,1,0.56241935,0
0,1,0.6300325,0
0,0,0.30918503,1
1,1,0.8995533,1
1,1,0.99182004,1
1,1,0.99915963,1
1,1,0.72175133,1
1,1,0.99736804,1
1,1,0.83781147,1
1,1,0.98422354,1
1,1,0.9926069,1
1,1,0.9904897,1
1,1,0.7832687,1
1,1,0.99989516,1
0,0,0.49548316,1
1,1,0.99946636,1
1,0,0.3350619,0
1,1,0.9590358,1
1,1,0.9992546,1
1,1,0.93242323,1
1,1,0.9987194,1
1,1,0.97332704,1
1,1,0.99966663,1
1,1,0.95823824,1
1,1,0.9885543,1
1,1,0.9855088,1
1,1,0.99945754,1
1,1,0.9968171,1
1,1,0.87941355,1
1,1,0.9953659,1
1,1,0.9816907,1
1,1,0.99979925,1
1,1,0.97746783,1
1,1,0.9978198,1
1,1,0.8634865,1
1,1,0.9799175,1
1,1,0.66533583,1
1,1,0.9996244,1
1,1,0.99821985,1
1,1,0.9923424,1
1,1,0.9813221,1
1,1,0.97927,1
1,1,0.5074802,1
1,1,0.98159105,1
1,1,0.98368824,1
1,1,0.93086827,1
1,1,0.9992057,1
1,1,0.98673135,1
1,1,0.99829984,1
1,0,0.35177246,0
1,1,0.99890345,1
1,1,0.99538344,1
0,1,0.8644818,0
1,1,0.97981215,1
1,1,0.91840714,1
1,1,0.99834555,1
1,1,0.99801266,1
1,1,0.99818075,1
1,1,0.9973343,1
1,1,0.90963674,1
1,0,0.4870886,0
1,1,0.99849236,1
1,1,0.999047,1
1,1,0.99765176,1
1,1,0.7449193,1
1,1,0.9981707,1
1,1,0.9922677,1
1,1,0.99984,1
1,1,0.99942803,1
1,1,0.9987438,1
0,0,0.28566846,1
1,1,0.89987653,1
0,1,0.8054325,0
1,1,0.962248,1
1,1,0.98448396,1
1,1,0.90698576,1
1,0,0.43935856,0
1,1,0.9383068,1
1,1,0.9570361,1
1,1,0.9953297,1
0,0,0.37204123,1
1,1,0.96185815,1
1,1,0.9931227,1
1,1,0.9986518,1
1,1,0.8541536,1
1,1,0.999903,1
1,1,0.9804511,1
1,1,0.9919292,1
1,1,0.7465894,1
1,1,0.99879324,1
1,1,0.99798834,1
1,1,0.9707347,1
1,1,0.6115497,1
1,1,0.66815746,1
1,1,0.9765741,1
1,1,0.9876799,1
1,1,0.85142076,1
1,1,0.9881355,1
1,0,0.28268728,0
1,1,0.9927411,1
1,1,0.61754626,1
1,1,0.9997624,1
1,1,0.8737954,1
1,1,0.9987979,1
1,1,0.98762375,1
1,1,0.7144087,1
1,1,0.9696521,1
1,1,0.9236304,1
1,1,0.9994942,1
1,1,0.9998032,1
1,1,0.99795115,1
1,1,0.9805911,1
1,1,0.88553023,1
1,1,0.9670534,1
1,1,0.9173646,1
1,1,0.9999388,1
1,1,0.9970505,1
0,1,0.5455267,0
1,1,0.9942319,1
1,1,0.99923664,1
1,1,0.9881528,1
1,1,0.84663564,1
1,1,0.9635392,1
1,1,0.99989426,1
1,1,0.9296029,1
1,1,0.53877205,1
1,1,0.99409235,1
1,1,0.9850225,1
1,1,0.9988426,1
1,1,0.9954363,1
1,1,0.97714895,1
1,1,0.99699694,1
1,1,0.9736057,1
1,1,0.99471766,1
1,1,0.9522285,1
1,1,0.9904227,1
1,1,0.9765628,1
1,1,0.9966851,1
1,1,0.9375495,1
1,1,0.99333644,1
1,1,0.9493084,1
0,1,0.9291501,0
1,1,0.9750296,1
1,1,0.76851505,1
1,1,0.9920034,1
1,1,0.9992659,1
1,1,0.9903375,1
1,0,0.3676371,0
1,1,0.8697806,1
1,1,0.99459517,1
1,1,0.8502528,1
1,1,0.9996541,1
1,1,0.943966,1
0,1,0.57392806,0
1,1,0.99014264,1
1,1,0.88424647,1
1,1,0.98902655,1
1,1,0.9933769,1
0,0,0.29072565,1
1,1,0.76747596,1
1,1,0.95854235,1
1,1,0.99740785,1
1,1,0.87802625,1
1,1,0.9959011,1
1,1,0.85875416,1
1,1,0.9576372,1
1,1,0.99933594,1
1,1,0.9632422,1
1,1,0.9953474,1
1,1,0.9239815,1
1,1,0.99850917,1
1,0,0.13569593,0
1,1,0.9969548,1
1,0,0.31127885,0
1,1,0.9539181,1
1,1,0.99437594,1
1,1,0.9854717,1
1,1,0.9698381,1
1,1,0.83420134,1
1,1,0.98208535,1
1,1,0.92258596,1
1,1,0.950413,1
1,1,0.9980729,1
1,1,0.982902,1
1,1,0.9941777,1
0,0,0.33053192,1
1,1,0.8026999,1
1,1,0.9886068,1
1,1,0.99346715,1
1,1,0.99965835,1
1,1,0.97768754,1
1,1,0.99935716,1
1,1,0.9157517,1
1,1,0.98369676,1
0,0,0.21324083,1
1,1,0.9991406,1
0,1,0.5508434,0
1,0,0.49548316,0
1,1,0.97871834,1
1,1,0.98985386,1
0,1,0.56524175,0
1,1,0.9697774,1
1,1,0.99338335,1
1,1,0.9890436,1
1,1,0.98699915,1
1,1,0.9691278,1
0,1,0.6271192,0
1,1,0.9823012,1
1,1,0.9959723,1
1,1,0.97952145,1
1,1,0.9973637,1
1,1,0.7373437,1
1,1,0.9117538,1
1,1,0.9609301,1
0,0,0.3767638,1
1,1,0.99836063,1
1,1,0.9716969,1
1,1,0.9973343,1
1,1,0.999101,1
1,1,0.99971986,1
1,1,0.9817223,1
1,1,0.99448717,1
1,1,0.99847466,1
1,0,0.26569632,0
1,1,0.95239246,1
1,1,0.98446983,1
1,1,0.99309117,1
1,1,0.8613935,1
1,1,0.97797847,1
1,1,0.9455258,1
1,1,0.98780745,1
1,1,0.9925236,1
1,1,0.99823236,1
1,1,0.97776055,1
1,1,0.99929553,1
1,1,0.9998514,1
1,1,0.99734104,1
1,1,0.91890246,1
1,1,0.93030447,1
1,1,0.6392107,1
1,1,0.9983617,1
1,1,0.9990599,1
1,1,0.9821431,1
1,0,0.22178897,0
1,1,0.970499,1
1,1,0.9700159,1
1,1,0.98599404,1
1,1,0.9877256,1
1,1,0.8974111,1
1,1,0.9902515,1
1,1,0.9999129,1
1,1,0.9962036,1
1,1,0.7766208,1
1,1,0.84870976,1
1,1,0.8492274,1
1,1,0.68171877,1
1,1,0.99770737,1
1,1,0.8948524,1
1,1,0.8389462,1
1,1,0.9877852,1
0,0,0.39785534,1
1,1,0.95329833,1
1,1,0.99485314,1
1,1,0.9951387,1
1,1,0.95373696,1
1,1,0.99313295,1
1,1,0.9527794,1
1,1,0.9942789,1
1,1,0.9838607,1
0,0,0.33781716,1
1,1,0.9927781,1
1,1,0.9956366,1
1,1,0.997481,1
1,1,0.9998327,1
1,1,0.962882,1
1,1,0.8594903,1
1,1,0.9962369,1
1,1,0.8306596,1
1,1,0.9991305,1
1,1,0.9712216,1
1,1,0.9880607,1
0,0,0.3933766,1
1,1,0.99965316,1
1,1,0.97506607,1
1,1,0.52513117,1
1,0,0.20902011,0
1,0,0.32259747,0
1,1,0.95839095,1
1,1,0.788913,1
1,1,0.9366781,1
1,1,0.97596604,1
1,1,0.97502947,1
1,1,0.98684514,1
1,1,0.9879888,1
1,1,0.972499,1
1,1,0.98909533,1
1,1,0.9990447,1
0,0,0.19698451,1
1,1,0.9828618,1
1,1,0.99469686,1
1,1,0.99665385,1
1,1,0.98321533,1
1,1,0.98208565,1
1,1,0.9971552,1
1,1,0.6220338,1
1,1,0.97909456,1
1,1,0.94945323,1
1,1,0.9985603,1
1,1,0.8546066,1
1,1,0.6040668,1
1,1,0.999557,1
1,1,0.99979943,1
1,1,0.9971806,1
1,1,0.9925902,1
1,1,0.9970068,1
1,1,0.9271406,1
1,1,0.9991133,1
1,1,0.9984285,1
1,1,0.99544144,1
0,1,0.61378396,0
1,1,0.99036485,1
1,0,0.16978076,0
1,0,0.38995987,0
1,1,0.9990244,1
1,1,0.9541154,1
1,1,0.9975156,1
1,1,0.9935357,1
1,1,0.51992613,1
1,1,0.9217758,1
1,1,0.9992802,1
1,1,0.99908906,1
0,0,0.36798775,1
1,1,0.87996423,1
0,1,0.5033267,0
1,1,0.9927421,1
1,1,0.83638024,1
1,1,0.96035016,1
1,1,0.9984258,1
1,1,0.9987723,1
1,1,0.9998578,1
1,1,0.9295364,1
1,1,0.9312631,1
1,1,0.9917916,1
1,1,0.99001884,1
0,1,0.8213356,0
1,1,0.9988015,1
1,1,0.99692726,1
1,1,0.97374684,1
1,1,0.8224941,1
1,1,0.8473918,1
1,0,0.38673684,0
1,1,0.997802,1
1,1,0.96545655,1
1,1,0.9881094,1
1,1,0.9858296,1
1,1,0.96864206,1
1,1,0.99522674,1
1,1,0.9994111,1
1,1,0.9910733,1
1,1,0.9124999,1
1,1,0.88408947,1
1,1,0.9920276,1
1,1,0.92830557,1
0,1,0.82229066,0
0,0,0.20926979,1
1,1,0.9182317,1
1,0,0.3937277,0
1,1,0.94249904,1
1,1,0.9043977,1
1,1,0.9895839,1
1,1,0.99987984,1
1,1,0.9492187,1
1,1,0.9672806,1
1,1,0.98611355,1
1,1,0.9979391,1
1,1,0.9992941,1
1,1,0.9951362,1
1,1,0.99939907,1
1,1,0.98699355,1
1,1,0.999289,1
0,1,0.7583025,0
1,1,0.99799913,1
1,1,0.9188386,1
1,1,0.99742967,1
1,1,0.9999115,1
1,1,0.999142,1
1,1,0.9861326,1
1,1,0.9898921,1
1,1,0.9105348,1
1,0,0.37406722,0
1,1,0.91049606,1
1,1,0.99968946,1
1,1,0.9416945,1
1,1,0.9999171,1
1,0,0.22389953,0
1,1,0.56377923,1
1,1,0.71237236,1
1,1,0.9999334,1
1,1,0.91306984,1
1,1,0.99902016,1
1,1,0.990384,1
1,1,0.95515984,1
1,1,0.8956844,1
1,1,0.8660157,1
1,1,0.9998743,1
0,0,0.4347704,1
1,1,0.9983389,1
1,1,0.95648205,1
1,1,0.9990408,1
1,1,0.9986655,1
1,1,0.9981246,1
1,1,0.9950556,1
1,1,0.99896336,1
1,1,0.99980044,1
1,1,0.9696681,1
1,1,0.9929013,1
1,1,0.5139814,1
1,1,0.86056095,1
1,1,0.90411186,1
1,1,0.97601867,1
1,1,0.9583969,1
0,1,0.67154366,0
1,1,0.9993725,1
1,1,0.9997247,1
1,1,0.9977292,1
1,1,0.94944113,1
1,1,0.99998784,1
1,1,0.9994388,1
1,1,0.9997158,1
1,1,0.99891245,1
1,1,0.9900916,1
1,1,0.85119426,1
1,1,0.92830557,1
1,1,0.60430783,1
0,0,0.38863868,1
1,1,0.9834074,1
1,1,0.5954649,1
1,1,0.993076,1
1,1,0.99102426,1
1,1,0.95381147,1
1,1,0.98536175,1
1,1,0.9996984,1
1,1,0.99308157,1
1,1,0.9877232,1
1,1,0.7453964,1
1,1,0.9066601,1
1,1,0.9968901,1
0,0,0.41888747,1
1,1,0.9975987,1
1,1,0.99990356,1
1,1,0.94590056,1
0,1,0.5600348,0
1,1,0.9294945,1
1,1,0.9897823,1
1,0,0.29228354,0
0,0,0.17725447,1
0,0,0.33733138,1
1,1,0.9898452,1
1,1,0.9067488,1
1,1,0.9901109,1
1,1,0.8292208,1
1,1,0.7994156,1
1,1,0.9100342,1
1,1,0.53618085,1
1,1,0.9796137,1
1,1,0.9449776,1
1,1,0.9851125,1
1,1,0.9793617,1
1,1,0.9779257,1
1,1,0.9997402,1
1,1,0.5953507,1
1,1,0.9985633,1
1,1,0.9166479,1
1,1,0.9750702,1
1,1,0.94617546,1
1,1,0.99415356,1
1,1,0.99537987,1
1,1,0.8351989,1
1,1,0.9928568,1
1,1,0.8734876,1
1,1,0.9952515,1
1,1,0.7733111,1
1,1,0.9998582,1
1,1,0.90356725,1
1,1,0.9839808,1
1,1,0.7102268,1
1,1,0.9943456,1
1,1,0.99270165,1
1,1,0.93432045,1
1,1,0.9403356,1
1,0,0.2661191,0
0,0,0.34175757,1
1,0,0.4829055,0
1,1,0.9976686,1
1,1,0.93599796,1
1,1,0.69860315,1
1,1,0.9039742,1
1,1,0.9740642,1
1,1,0.98776823,1
1,1,0.9924084,1
1,1,0.9933798,1
1,1,0.7097105,1
0,1,0.82815766,0
1,1,0.7243994,1
1,1,0.60435075,1
1,1,0.99988127,1
1,1,0.8080158,1
1,1,0.9990364,1
1,1,0.99993557,1
0,0,0.2630911,1
1,1,0.97303164,1
1,1,0.9660516,1
1,1,0.9999827,1
1,1,0.99974084,1
1,1,0.96445775,1
1,1,0.999803,1
1,1,0.95334184,1
1,1,0.99344707,1
1,1,0.99994797,1
0,1,0.5718482,0
1,1,0.9943415,1
1,1,0.99831736,1
0,0,0.3137005,1
1,1,0.9986001,1
1,1,0.86552763,1
1,1,0.60479915,1
1,1,0.99951047,1
0,0,0.1976669,1
1,1,0.9972164,1
1,1,0.9999525,1
1,1,0.9995449,1
1,1,0.9969164,1
1,1,0.9536502,1
1,1,0.894596,1
1,1,0.9872224,1
0,0,0.47418982,1
1,1,0.99574834,1
1,1,0.99574167,1
1,1,0.7770847,1
1,1,0.99551123,1
0,1,0.7962918,0
1,1,0.93831193,1
1,1,0.9997999,1
1,0,0.23192589,0
1,1,0.98948383,1
1,1,0.9922352,1
1,1,0.99443215,1
1,1,0.9987518,1
1,1,0.98106265,1
1,1,0.60414344,1
1,1,0.9982444,1
0,1,0.87653965,0
1,1,0.96280634,1
1,1,0.85285723,1
1,1,0.99243915,1
1,1,0.9951961,1
1,1,0.98895484,1
1,1,0.9994822,1
1,1,0.9331933,1
1,1,0.5718482,1
1,1,0.9673279,1
1,1,0.735049,1
1,1,0.9872675,1
1,1,0.99862164,1
1,1,0.9934338,1
1,1,0.98831975,1
1,1,0.99208903,1
1,1,0.9995727,1
1,1,0.99550945,1
1,1,0.90580744,1
1,1,0.97471577,1
1,1,0.9233602,1
1,1,0.9999532,1
1,1,0.6474976,1
1,1,0.96938854,1
1,1,0.99978846,1
1,1,0.9944418,1
1,1,0.9854717,1
1,1,0.89941216,1
1,1,0.98698854,1
1,1,0.99661607,1
1,1,0.98815936,1
1,1,0.8793936,1
1,1,0.9419408,1
1,1,0.99946755,1
1,1,0.95824146,1
1,1,0.9959161,1
1,1,0.9994131,1
1,1,0.75652415,1
1,1,0.6542036,1
1,1,0.9918357,1
1,1,0.84946734,1
1,1,0.9896553,1
1,1,0.88375646,1
1,1,0.6156205,1
1,1,0.88774675,1
0,0,0.32686216,1
0,0,0.18331045,1
1,1,0.7227774,1
1,1,0.9997941,1
1,1,0.94597477,1
1,1,0.99792403,1
1,1,0.9967044,1
1,1,0.9582637,1
1,1,0.9943744,1
1,1,0.91439503,1
1,1,0.999278,1
1,1,0.9079392,1
1,0,0.34717718,0
1,1,0.905518,1
1,1,0.9833349,1
1,1,0.9918238,1
1,1,0.9789833,1
1,1,0.6867235,1
1,1,0.85903,1
1,1,0.9975877,1
1,1,0.99877125,1
1,1,0.8075969,1
1,1,0.912361,1
1,1,0.9895727,1
1,1,0.9921061,1
1,1,0.7646288,1
0,1,0.77570885,0
1,1,0.9988664,1
1,1,0.97081363,1
1,1,0.99840903,1
1,1,0.99129134,1
1,1,0.9999981,1
1,1,0.99876434,1
1,1,0.9991096,1
0,0,0.32165125,1
1,1,0.9945095,1
1,1,0.99090755,1
1,1,0.9942556,1
1,1,0.9982605,1
1,1,0.9889681,1
1,0,0.39586002,0
1,1,0.708976,1
1,1,0.98348784,1
1,1,0.9381143,1
1,1,0.9950346,1
1,0,0.46235332,0
1,1,0.9969585,1
1,1,0.96693313,1
1,1,0.87668824,1
1,1,0.99847305,1
1,1,0.99980146,1
1,1,0.98549616,1
1,1,0.99008954,1
1,1,0.91856706,1
1,1,0.94645756,1
1,1,0.9903499,1
1,1,0.9997701,1
1,1,0.999921,1
1,1,0.9995403,1
1,0,0.26241556,0
1,1,0.99063456,1
1,1,0.99611175,1
1,1,0.9959801,1
1,1,0.86890155,1
1,1,0.98207366,1
1,1,0.9814605,1
1,1,0.61940813,1
0,1,0.73717505,0
1,1,0.99737823,1
1,1,0.9909472,1
0,0,0.21235433,1
1,1,0.9958365,1
1,1,0.9074478,1
1,1,0.967019,1
1,1,0.9864996,1
1,1,0.9997049,1
1,1,0.9738258,1
1,1,0.98751485,1
1,1,0.5096054,1
1,1,0.992312,1
1,1,0.9969673,1
1,1,0.9992687,1
1,1,0.78847134,1
1,1,0.98587203,1
1,1,0.98344576,1
1,1,0.88793385,1
1,1,0.9992063,1
1,1,0.82001984,1
1,1,0.9837175,1
1,1,0.82663554,1
1,1,0.9966917,1
1,1,0.98692226,1
1,1,0.9995703,1
1,1,0.9990789,1
1,1,0.91314095,1
1,1,0.9996511,1
1,1,0.99916255,1
0,1,0.6319614,0
0,0,0.3320154,1
1,1,0.9999184,1
1,1,0.98653895,1
1,1,0.94370306,1
1,1,0.91092294,1
1,1,0.9597451,1
1,1,0.9984649,1
0,1,0.82781065,0
1,1,0.999824,1
1,1,0.9940711,1
1,1,0.9999548,1
1,1,0.52002907,1
1,1,0.9992502,1
1,1,0.98189926,1
1,1,0.9955489,1
1,1,0.99330294,1
1,1,0.9267601,1
1,1,0.998152,1
0,1,0.50264,0
1,1,0.9954562,1
1,1,0.99968356,1
1,1,0.9928958,1
1,1,0.99876255,1
0,0,0.18416323,1
1,1,0.9993531,1
1,1,0.9869934,1
1,1,0.98798263,1
1,1,0.99338335,1
1,1,0.71479124,1
1,1,0.9993449,1
1,1,0.9637573,1
1,1,0.9698283,1
1,1,0.95234716,1
1,1,0.71137357,1
1,1,0.9942155,1
0,0,0.31271917,1
1,1,0.9991703,1
1,1,0.99719995,1
1,1,0.89621985,1
1,1,0.96382934,1
1,1,0.9986934,1
1,1,0.7090967,1
1,1,0.637913,1
1,1,0.9943915,1
1,1,0.9997086,1
1,1,0.9985538,1
1,1,0.94935805,1
1,1,0.9629968,1
1,0,0.3254979,0
1,1,0.99653196,1
1,1,0.9540427,1
1,1,0.9988698,1
1,1,0.97690034,1
1,1,0.99950624,1
1,1,0.5139814,1
1,1,0.96960455,1
1,1,0.99383736,1
1,1,0.843014,1
1,1,0.99820924,1
1,1,0.9825443,1
1,1,0.9659646,1
1,1,0.9719544,1
1,1,0.9942309,1
1,1,0.98269206,1
1,0,0.31604072,0
1,1,0.9162996,1
1,1,0.9892872,1
1,1,0.9871171,1
1,1,0.98061734,1
1,1,0.9897475,1
1,1,0.99951917,1
0,1,0.6652951,0
1,1,0.98069656,1
1,1,0.9915738,1
1,1,0.9287909,1
1,1,0.9974988,1
1,1,0.9992088,1
1,1,0.9963242,1
1,0,0.4041501,0
1,1,0.9601209,1
1,1,0.9979558,1
1,1,0.9996433,1
1,1,0.6852622,1
1,1,0.9098232,1
1,1,0.9872186,1
1,0,0.46704417,0
1,0,0.39284474,0
1,0,0.48653862,0
1,1,0.99994946,1
1,1,0.99984115,1
1,1,0.8339403,1
1,1,0.98294675,1
1,1,0.7022897,1
1,1,0.82070947,1
1,1,0.8990563,1
1,1,0.9995457,1
1,1,0.97219986,1
1,1,0.99977463,1
0,1,0.9544542,0
1,1,0.9971834,1
1,1,0.9896746,1
1,1,0.99990517,1
1,1,0.9738258,1
1,1,0.6910712,1
1,1,0.99994636,1
1,1,0.83702743,1
1,1,0.99707127,1
1,1,0.9985742,1
1,1,0.97281235,1
1,1,0.8532242,1
1,0,0.3285876,0
1,1,0.9237862,1
1,1,0.99763983,1
1,1,0.9446018,1
1,1,0.9721916,1
1,1,0.96080154,1
1,1,0.9970299,1
1,1,0.97211874,1
1,1,0.9880983,1
1,1,0.9924449,1
0,0,0.28212103,1
0,0,0.39263752,1
1,1,0.9808912,1
1,1,0.9750145,1
1,1,0.77420336,1
1,1,0.99503267,1
1,0,0.38723212,0
1,0,0.32450163,0
0,1,0.9069505,0
1,1,0.99855167,1
1,1,0.9873104,1
1,1,0.9841787,1
1,1,0.9884512,1
1,1,0.99850285,1
1,1,0.8316166,1
1,1,0.95203656,1
1,0,0.39662877,0
1,1,0.99979377,1
1,1,0.9756836,1
1,1,0.83829826,1
0,1,0.6740278,0
1,0,0.3866886,0
1,1,0.9939719,1
1,1,0.559579,1
1,0,0.4320953,0
1,1,0.91202235,1
1,1,0.95802975,1
1,1,0.61507326,1
1,1,0.8742046,1
1,1,0.6648206,1
1,1,0.53061783,1
0,0,0.20654643,1
1,1,0.9983233,1
0,0,0.44507605,1
1,1,0.93130213,1
1,1,0.99857956,1
1,1,0.8778779,1
1,1,0.9858596,1
1,1,0.9708434,1
1,1,0.99993175,1
1,1,0.9999115,1
1,1,0.9993778,1
1,1,0.99722815,1
1,1,0.94616836,1
1,1,0.99181837,1
1,1,0.99918336,1
1,1,0.9957016,1
1,1,0.9573513,1
1,1,0.9835517,1
1,1,0.9989677,1
1,1,0.99897605,1
1,1,0.9897811,1
1,1,0.99281114,1
1,1,0.8176345,1
1,1,0.9979796,1
1,1,0.999591,1
1,1,0.9999425,1
1,1,0.92184424,1
1,1,0.90572536,1
1,1,0.99512833,1
0,0,0.46758634,1
1,1,0.99745387,1
1,1,0.5415582,1
1,1,0.99334115,1
0,1,0.7626075,0
1,1,0.95993227,1
1,1,0.99658245,1
1,1,0.996349,1
1,1,0.99959147,1
1,1,0.9973088,1
1,1,0.78855294,1
1,1,0.96804017,1
1,1,0.99988496,1
1,0,0.31994244,0
1,1,0.88418144,1
1,1,0.9996297,1
1,1,0.99277616,1
1,1,0.9790929,1
1,1,0.99977523,1
1,1,0.98884356,1
1,1,0.99855363,1
1,1,0.9232439,1
1,1,0.9958315,1
1,1,0.99824566,1
1,0,0.19431974,0
1,1,0.9932879,1
0,1,0.81127805,0
1,1,0.9913755,1
1,1,0.9996244,1
0,0,0.21455206,1
1,1,0.8277041,1
1,1,0.8988688,1
1,1,0.9947584,1
1,1,0.99341947,1
1,1,0.9874718,1
1,1,0.9847071,1
1,1,0.9998658,1
1,1,0.99966794,1
1,1,0.9969729,1
1,1,0.96260357,1
1,1,0.99647135,1
1,1,0.97973347,1
1,1,0.9722355,1
1,1,0.92589736,1
1,1,0.8134841,1
0,1,0.91713834,0
1,1,0.99834687,1
1,0,0.30012906,0
0,0,0.22453673,1
1,1,0.993491,1
1,1,0.9998756,1
1,1,0.99922043,1
1,1,0.9984824,1
1,1,0.99928874,1
1,1,0.9855432,1
1,1,0.9998035,1
1,1,0.9999032,1
1,1,0.9999822,1
0,0,0.13821322,1
1,1,0.9963618,1
1,1,0.98858154,1
1,1,0.99762076,1
1,1,0.77105224,1
1,1,0.9990768,1
1,0,0.46417186,0
1,1,0.9373349,1
1,1,0.99842125,1
1,1,0.9806762,1
1,1,0.99883,1
1,1,0.6905303,1
1,1,0.9958765,1
0,0,0.3340354,1
1,1,0.9942133,1
1,1,0.999999,1
1,1,0.9996962,1
1,1,0.9801752,1
1,1,0.9999976,1
1,1,0.9995222,1
1,1,0.6345793,1
1,1,0.9100766,1
1,1,0.99463975,1
1,1,0.6198444,1
1,0,0.3858785,0
1,1,0.9909703,1
1,1,0.99169797,1
1,1,0.9993722,1
1,1,0.9998443,1
1,1,0.997745,1
1,0,0.49577594,0
1,1,0.9888941,1
0,0,0.22856528,1
1,1,0.9494025,1
1,1,0.97148204,1
1,1,0.9699672,1
1,1,0.9863062,1
1,1,0.9990543,1
1,1,0.99898154,1
1,1,0.99907374,1
1,1,0.98862475,1
1,1,0.9935635,1
1,1,0.8455071,1
1,1,0.7278637,1
1,1,0.9862851,1
1,1,0.994981,1
1,1,0.9896731,1
0,1,0.70669436,0
1,1,0.9863062,1
1,1,0.99632746,1
1,1,0.99987274,1
1,1,0.9993868,1
1,1,0.97383404,1
1,1,0.9972857,1
0,1,0.6091928,0
1,1,0.9581074,1
1,1,0.99164444,1
1,1,0.9693005,1
1,1,0.96619076,1
1,1,0.94106835,1
1,1,0.9818351,1
1,1,0.9875449,1
1,1,0.9967044,1
1,1,0.9812769,1
1,1,0.99993044,1
0,1,0.61222696,0
1,0,0.39263752,0
1,1,0.9813225,1
1,0,0.3661992,0
1,1,0.9989813,1
0,0,0.4482113,1
1,1,0.9816379,1
1,1,0.9963906,1
1,1,0.68376076,1
0,1,0.603741,0
0,1,0.5016322,0
1,1,0.9970585,1
1,1,0.9481059,1
1,1,0.9991573,1
1,1,0.9833177,1
1,1,0.99859697,1
1,1,0.99166954,1
1,1,0.9992416,1
0,0,0.35719424,1
1,1,0.9997958,1
1,1,0.9965173,1
1,1,0.98993397,1
1,1,0.98188347,1
1,1,0.8731446,1
1,1,0.65689754,1
1,1,0.82014877,1
1,1,0.5414343,1
1,1,0.9993333,1
1,1,0.9994171,1
1,1,0.9909223,1
1,1,0.97983885,1
1,1,0.99868405,1
1,1,0.9925512,1
1,1,0.9884792,1
1,1,0.9943274,1
1,1,0.9986499,1
1,1,0.9983064,1
1,1,0.9777965,1
1,1,0.87250787,1
1,1,0.8750099,1
1,1,0.9993357,1
1,1,0.91333103,1
1,1,0.91936654,1
1,1,0.98346776,1
1,1,0.99995583,1
1,1,0.99464,1
1,1,0.9866837,1
1,1,0.9995746,1
1,1,0.9998012,1
1,1,0.99883235,1
1,1,0.99070245,1
1,1,0.99851465,1
1,1,0.9920697,1
1,0,0.3203168,0
1,0,0.44591147,0
1,1,0.9906091,1
1,1,0.99351853,1
0,1,0.6734577,0
0,0,0.46964073,1
1,1,0.9916599,1
1,1,0.94763327,1
1,1,0.98498213,1
1,1,0.99977356,1
1,1,0.9878449,1
1,1,0.986622,1
1,1,0.9277724,1
1,1,0.9530381,1
1,1,0.9986161,1
1,1,0.92324454,1
1,0,0.41625094,0
1,1,0.9512578,1
1,1,0.9246046,1
1,1,0.9946834,1
0,1,0.6510034,0
1,1,0.98434323,1
1,1,0.9986998,1
1,1,0.99774265,1
1,1,0.99337244,1
1,1,0.99894416,1
1,1,0.9731175,1
1,1,0.99478424,1
1,1,0.98955685,1
1,1,0.99666876,1
1,1,0.9975753,1
1,1,0.98814774,1
1,1,0.92529726,1
1,1,0.98427814,1
1,1,0.9786438,1
1,1,0.9898708,1
1,1,0.9321287,1
1,1,0.78625476,1
1,1,0.99982876,1
0,0,0.33707932,1
1,1,0.9968176,1
1,1,0.9544091,1
1,1,0.9497011,1
